
> temp_dir@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.2:3000
✓ Ready in 532ms
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry


○ Compiling /login ...
 GET /login 200 in 4.6s (next.js: 4.4s, proxy.ts: 7ms, application-code: 269ms)
 GET /login 200 in 81ms (next.js: 5ms, proxy.ts: 8ms, application-code: 68ms)
 GET /login 200 in 79ms (next.js: 4ms, proxy.ts: 8ms, application-code: 67ms)
 GET /login 200 in 72ms (next.js: 6ms, proxy.ts: 6ms, application-code: 61ms)
 POST /api/auth/login 200 in 542ms (next.js: 502ms, proxy.ts: 8ms, application-code: 32ms)
 GET / 200 in 939ms (next.js: 806ms, proxy.ts: 27ms, application-code: 107ms)
 GET /api/projects 200 in 236ms (next.js: 197ms, proxy.ts: 7ms, application-code: 32ms)
 GET /login 200 in 75ms (next.js: 5ms, proxy.ts: 12ms, application-code: 59ms)
 POST /api/auth/login 200 in 23ms (next.js: 6ms, proxy.ts: 8ms, application-code: 9ms)
 GET / 200 in 59ms (next.js: 4ms, proxy.ts: 5ms, application-code: 50ms)
 GET /api/projects 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 65ms (next.js: 4ms, proxy.ts: 6ms, application-code: 55ms)
 GET /api/projects 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET /login 200 in 62ms (next.js: 3ms, proxy.ts: 4ms, application-code: 54ms)
 POST /api/auth/login 200 in 18ms (next.js: 3ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 56ms (next.js: 3ms, proxy.ts: 5ms, application-code: 48ms)
 GET /api/projects 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 53ms (next.js: 3ms, proxy.ts: 7ms, application-code: 44ms)
 GET /api/projects 200 in 15ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 POST /api/projects 201 in 64ms (next.js: 9ms, proxy.ts: 16ms, application-code: 39ms)
 GET /api/projects 200 in 17ms (next.js: 3ms, proxy.ts: 5ms, application-code: 9ms)
 GET /login 200 in 62ms (next.js: 5ms, proxy.ts: 5ms, application-code: 52ms)
 POST /api/auth/login 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 55ms (next.js: 3ms, proxy.ts: 7ms, application-code: 45ms)
 GET /api/projects 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 57ms (next.js: 3ms, proxy.ts: 6ms, application-code: 48ms)
 GET /api/projects 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 POST /api/projects 201 in 23ms (next.js: 4ms, proxy.ts: 7ms, application-code: 12ms)
 GET /api/projects 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET /projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 1397ms (next.js: 1348ms, proxy.ts: 10ms, application-code: 38ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 1042ms (next.js: 1024ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 51ms (next.js: 37ms, proxy.ts: 5ms, application-code: 9ms)
 POST /api/tasks 201 in 233ms (next.js: 205ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 36ms (next.js: 24ms, proxy.ts: 5ms, application-code: 7ms)
 POST /api/tasks 201 in 80ms (next.js: 23ms, proxy.ts: 29ms, application-code: 28ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 104ms (next.js: 33ms, proxy.ts: 59ms, application-code: 11ms)
 GET /login 200 in 981ms (next.js: 119ms, proxy.ts: 75ms, application-code: 786ms)
 POST /api/auth/login 200 in 123ms (next.js: 42ms, proxy.ts: 19ms, application-code: 62ms)
 GET / 200 in 269ms (next.js: 26ms, proxy.ts: 23ms, application-code: 221ms)
 GET /api/projects 200 in 73ms (next.js: 10ms, proxy.ts: 8ms, application-code: 56ms)
 GET / 200 in 520ms (next.js: 58ms, proxy.ts: 44ms, application-code: 418ms)
 GET /api/projects 200 in 66ms (next.js: 12ms, proxy.ts: 20ms, application-code: 33ms)
 GET /projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 1517ms (next.js: 1241ms, proxy.ts: 57ms, application-code: 219ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 266ms (next.js: 159ms, proxy.ts: 33ms, application-code: 73ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 173ms (next.js: 55ms, proxy.ts: 29ms, application-code: 89ms)
 GET /login 200 in 91ms (next.js: 15ms, proxy.ts: 6ms, application-code: 69ms)
 POST /api/auth/login 200 in 24ms (next.js: 5ms, proxy.ts: 8ms, application-code: 11ms)
 GET / 200 in 76ms (next.js: 5ms, proxy.ts: 9ms, application-code: 62ms)
 GET /api/projects 200 in 20ms (next.js: 4ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 81ms (next.js: 5ms, proxy.ts: 10ms, application-code: 66ms)
 GET /api/projects 200 in 22ms (next.js: 4ms, proxy.ts: 11ms, application-code: 7ms)
 GET /projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 212ms (next.js: 49ms, proxy.ts: 8ms, application-code: 154ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 63ms (next.js: 40ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 22ms (next.js: 6ms, proxy.ts: 9ms, application-code: 7ms)
 GET /login 200 in 110ms (next.js: 10ms, proxy.ts: 8ms, application-code: 92ms)
 POST /api/auth/login 200 in 19ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET / 200 in 69ms (next.js: 6ms, proxy.ts: 9ms, application-code: 55ms)
 GET /api/projects 200 in 19ms (next.js: 7ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 92ms (next.js: 13ms, proxy.ts: 12ms, application-code: 67ms)
 GET /api/projects 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET /projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 97ms (next.js: 45ms, proxy.ts: 9ms, application-code: 43ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 52ms (next.js: 31ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 26ms (next.js: 7ms, proxy.ts: 8ms, application-code: 11ms)
 GET /projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 190ms (next.js: 33ms, proxy.ts: 6ms, application-code: 151ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 79ms (next.js: 42ms, proxy.ts: 26ms, application-code: 10ms)
 GET /login 200 in 70ms (next.js: 6ms, proxy.ts: 6ms, application-code: 58ms)
 POST /api/auth/login 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 59ms (next.js: 4ms, proxy.ts: 8ms, application-code: 47ms)
 GET /api/projects 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 60ms (next.js: 7ms, proxy.ts: 6ms, application-code: 46ms)
 GET /api/projects 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET /projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 85ms (next.js: 36ms, proxy.ts: 5ms, application-code: 44ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 48ms (next.js: 30ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 27ms (next.js: 10ms, proxy.ts: 9ms, application-code: 8ms)
 PUT /api/tasks/ff656b39-6917-43c6-b018-cf8f540a9a2c 200 in 2.5s (next.js: 2.4s, proxy.ts: 7ms, application-code: 22ms)
 PUT /api/tasks/7081824a-9045-4833-a8f2-d3a792c9a89f 200 in 46ms (next.js: 28ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 45ms (next.js: 28ms, proxy.ts: 6ms, application-code: 11ms)
 GET /projects/f4389ae7-2fc8-40c9-bf29-0613feb7c18a 200 in 138ms (next.js: 42ms, proxy.ts: 13ms, application-code: 83ms)
